timestamp,symbol,price,volume
2024-01-15 09:50:00.000,AAPL,150.007582,10000
2024-01-15 09:50:01.123,AAPL,149.999488,10000
2024-01-15 09:50:02.246,AAPL,149.997662,10000
2024-01-15 09:50:03.369,AAPL,149.984178,10000
2024-01-15 09:50:04.492,AAPL,149.970513,10000
2024-01-15 09:50:05.615,AAPL,149.976286,10000
2024-01-15 09:50:06.738,AAPL,149.969995,10000
2024-01-15 09:50:07.861,AAPL,149.970321,10000
2024-01-15 09:50:08.984,AAPL,149.959028,10000
2024-01-15 09:50:09.107,AAPL,149.962294,10000
2024-01-15 09:50:10.230,AAPL,149.960754,10000
2024-01-15 09:50:11.353,AAPL,149.977435,10000
2024-01-15 09:50:12.476,AAPL,149.993898,10000
2024-01-15 09:50:13.599,AAPL,149.964092,10000
2024-01-15 09:50:14.722,AAPL,149.947901,10000
2024-01-15 09:50:15.845,AAPL,149.959359,10000
2024-01-15 09:50:16.968,AAPL,149.942320,10000
2024-01-15 09:50:17.091,AAPL,149.936638,10000
2024-01-15 09:50:18.214,AAPL,149.931446,10000
2024-01-15 09:50:19.337,AAPL,149.911189,10000
2024-01-15 09:50:20.460,AAPL,149.928843,10000
2024-01-15 09:50:21.583,AAPL,149.926252,10000
2024-01-15 09:50:22.706,AAPL,149.943727,10000
2024-01-15 09:50:23.829,AAPL,149.930389,10000
2024-01-15 09:50:24.952,AAPL,149.954528,10000
2024-01-15 09:50:25.075,AAPL,149.958403,10000
2024-01-15 09:50:26.198,AAPL,149.969013,10000
2024-01-15 09:50:27.321,AAPL,149.946809,10000
2024-01-15 09:50:28.444,AAPL,149.942762,10000
2024-01-15 09:50:29.567,AAPL,149.942121,10000
2024-01-15 09:50:30.690,AAPL,149.952087,10000
2024-01-15 09:50:31.813,AAPL,149.965771,10000
2024-01-15 09:50:32.936,AAPL,149.969317,10000
2024-01-15 09:50:33.059,AAPL,149.979056,10000
2024-01-15 09:50:34.182,AAPL,149.967738,10000
2024-01-15 09:50:35.305,AAPL,149.964124,10000
2024-01-15 09:50:36.428,AAPL,149.973505,10000
2024-01-15 09:50:37.551,AAPL,149.950357,10000
2024-01-15 09:50:38.674,AAPL,149.961889,10000
2024-01-15 09:50:39.797,AAPL,149.948158,10000
2024-01-15 09:50:40.920,AAPL,149.953053,10000
2024-01-15 09:50:41.043,AAPL,149.944012,10000
2024-01-15 09:50:42.166,AAPL,149.958145,10000
2024-01-15 09:50:43.289,AAPL,149.957266,10000
2024-01-15 09:50:44.412,AAPL,149.942149,10000
2024-01-15 09:50:45.535,AAPL,149.946525,10000
2024-01-15 09:50:46.658,AAPL,149.955466,10000
2024-01-15 09:50:47.781,AAPL,149.957462,10000
2024-01-15 09:50:48.904,AAPL,149.970589,10000
2024-01-15 09:50:49.027,AAPL,149.949017,10000
2024-01-15 09:50:50.150,AAPL,149.928452,10000
2024-01-15 09:50:51.273,AAPL,149.922354,10000
2024-01-15 09:50:52.396,AAPL,149.909689,10000
2024-01-15 09:50:53.519,AAPL,149.904873,10000
2024-01-15 09:50:54.642,AAPL,149.889894,10000
2024-01-15 09:50:55.765,AAPL,149.870062,10000
2024-01-15 09:50:56.888,AAPL,149.867808,10000
2024-01-15 09:50:57.011,AAPL,149.896396,10000
2024-01-15 09:50:58.134,AAPL,149.888020,10000
2024-01-15 09:50:59.257,AAPL,149.880920,10000
2024-01-15 09:51:00.380,AAPL,149.880517,10000
2024-01-15 09:51:01.503,AAPL,149.880290,10000
2024-01-15 09:51:02.626,AAPL,149.887013,10000
2024-01-15 09:51:03.749,AAPL,149.875868,10000
2024-01-15 09:51:04.872,AAPL,149.880936,10000
2024-01-15 09:51:05.995,AAPL,149.879990,10000
2024-01-15 09:51:06.118,AAPL,149.895655,10000
2024-01-15 09:51:07.241,AAPL,149.916727,10000
2024-01-15 09:51:08.364,AAPL,149.934836,10000
2024-01-15 09:51:09.487,AAPL,149.966578,10000
2024-01-15 09:51:10.610,AAPL,149.957474,10000
2024-01-15 09:51:11.733,AAPL,149.968177,10000
2024-01-15 09:51:12.856,AAPL,149.962450,10000
2024-01-15 09:51:13.979,AAPL,149.980362,10000
2024-01-15 09:51:14.102,AAPL,149.981553,10000
2024-01-15 09:51:15.225,AAPL,150.009997,10000
2024-01-15 09:51:16.348,AAPL,149.996002,10000
2024-01-15 09:51:17.471,AAPL,150.006564,10000
2024-01-15 09:51:18.594,AAPL,149.970241,10000
2024-01-15 09:51:19.717,AAPL,149.976536,10000
2024-01-15 09:51:20.840,AAPL,149.986495,10000
2024-01-15 09:51:21.963,AAPL,149.974177,10000
2024-01-15 09:51:22.086,AAPL,149.966493,10000
2024-01-15 09:51:23.209,AAPL,149.957294,10000
2024-01-15 09:51:24.332,AAPL,149.964670,10000
2024-01-15 09:51:25.455,AAPL,149.965594,10000
2024-01-15 09:51:26.578,AAPL,149.949936,10000
2024-01-15 09:51:27.701,AAPL,149.964123,10000
2024-01-15 09:51:28.824,AAPL,149.960789,10000
2024-01-15 09:51:29.947,AAPL,149.974328,10000
2024-01-15 09:51:30.070,AAPL,149.990545,10000
2024-01-15 09:51:31.193,AAPL,150.000150,10000
2024-01-15 09:51:32.316,AAPL,149.984060,10000
2024-01-15 09:51:33.439,AAPL,149.969569,10000
2024-01-15 09:51:34.562,AAPL,149.963932,10000
2024-01-15 09:51:35.685,AAPL,149.963861,10000
2024-01-15 09:51:36.808,AAPL,149.977955,10000
2024-01-15 09:51:37.931,AAPL,149.990709,10000
2024-01-15 09:51:38.054,AAPL,149.992871,10000
2024-01-15 09:51:39.177,AAPL,150.026311,10000
2024-01-15 09:51:40.300,AAPL,150.032392,10000
2024-01-15 09:51:41.423,AAPL,150.032224,10000
2024-01-15 09:51:42.546,AAPL,150.012460,10000
2024-01-15 09:51:43.669,AAPL,150.031589,10000
2024-01-15 09:51:44.792,AAPL,150.008481,10000
2024-01-15 09:51:45.915,AAPL,150.008412,10000
2024-01-15 09:51:46.038,AAPL,150.004836,10000
2024-01-15 09:51:47.161,AAPL,149.978608,10000
2024-01-15 09:51:48.284,AAPL,149.983631,10000
2024-01-15 09:51:49.407,AAPL,149.981755,10000
2024-01-15 09:51:50.530,AAPL,149.972977,10000
2024-01-15 09:51:51.653,AAPL,149.959014,10000
2024-01-15 09:51:52.776,AAPL,149.935169,10000
2024-01-15 09:51:53.899,AAPL,149.915448,10000
2024-01-15 09:51:54.022,AAPL,149.935878,10000
2024-01-15 09:51:55.145,AAPL,149.919004,10000
2024-01-15 09:51:56.268,AAPL,149.912399,10000
2024-01-15 09:51:57.391,AAPL,149.925378,10000
2024-01-15 09:51:58.514,AAPL,149.932254,10000
2024-01-15 09:51:59.637,AAPL,149.905765,10000
2024-01-15 09:52:00.760,AAPL,149.908636,5298
2024-01-15 09:52:01.883,AAPL,149.897862,10000
2024-01-15 09:52:02.006,AAPL,149.895985,10000
2024-01-15 09:52:03.129,AAPL,149.887814,10000
2024-01-15 09:52:04.252,AAPL,149.917217,10000
2024-01-15 09:52:05.375,AAPL,149.894278,10000
2024-01-15 09:52:06.498,AAPL,149.896349,10000
2024-01-15 09:52:07.621,AAPL,149.898551,10000
2024-01-15 09:52:08.744,AAPL,149.870915,10000
2024-01-15 09:52:09.867,AAPL,149.876124,10000
2024-01-15 09:52:10.990,AAPL,149.873901,10000
2024-01-15 09:52:11.113,AAPL,149.891691,10000
2024-01-15 09:52:12.236,AAPL,149.897898,10000
2024-01-15 09:52:13.359,AAPL,149.886647,10000
2024-01-15 09:52:14.482,AAPL,149.857393,10000
2024-01-15 09:52:15.605,AAPL,149.838174,10000
2024-01-15 09:52:16.728,AAPL,149.828221,10000
2024-01-15 09:52:17.851,AAPL,149.854394,10000
2024-01-15 09:52:18.974,AAPL,149.849352,10000
2024-01-15 09:52:19.097,AAPL,149.826596,10000
2024-01-15 09:52:20.220,AAPL,149.835086,10000
2024-01-15 09:52:21.343,AAPL,149.837787,10000
2024-01-15 09:52:22.466,AAPL,149.830986,10000
2024-01-15 09:52:23.589,AAPL,149.855310,10000
2024-01-15 09:52:24.712,AAPL,149.851440,10000
2024-01-15 09:52:25.835,AAPL,149.841448,10000
2024-01-15 09:52:26.958,AAPL,149.857564,10000
2024-01-15 09:52:27.081,AAPL,149.849493,10000
2024-01-15 09:52:28.204,AAPL,149.857202,10000
2024-01-15 09:52:29.327,AAPL,149.852435,10000
2024-01-15 09:52:30.450,AAPL,149.853672,10000
