timestamp,symbol,price,volume
2024-01-15 09:50:00.000,AAPL,150.260126,10000
2024-01-15 09:50:01.123,AAPL,150.249316,10000
2024-01-15 09:50:02.246,AAPL,150.246878,10000
2024-01-15 09:50:03.369,AAPL,150.228869,10000
2024-01-15 09:50:04.492,AAPL,150.210619,10000
2024-01-15 09:50:05.615,AAPL,150.218329,10000
2024-01-15 09:50:06.738,AAPL,150.209928,10000
2024-01-15 09:50:07.861,AAPL,150.210364,10000
2024-01-15 09:50:08.984,AAPL,150.195282,10000
2024-01-15 09:50:09.107,AAPL,150.199643,10000
2024-01-15 09:50:10.230,AAPL,150.197586,10000
2024-01-15 09:50:11.353,AAPL,150.219864,10000
2024-01-15 09:50:12.476,AAPL,150.241851,10000
2024-01-15 09:50:13.599,AAPL,150.202045,10000
2024-01-15 09:50:14.722,AAPL,150.180423,10000
2024-01-15 09:50:15.845,AAPL,150.195724,10000
2024-01-15 09:50:16.968,AAPL,150.172970,10000
2024-01-15 09:50:17.091,AAPL,150.165382,10000
2024-01-15 09:50:18.214,AAPL,150.158450,10000
2024-01-15 09:50:19.337,AAPL,150.131400,10000
2024-01-15 09:50:20.460,AAPL,150.154974,10000
2024-01-15 09:50:21.583,AAPL,150.151513,10000
2024-01-15 09:50:22.706,AAPL,150.174849,10000
2024-01-15 09:50:23.829,AAPL,150.157038,10000
2024-01-15 09:50:24.952,AAPL,150.189273,10000
2024-01-15 09:50:25.075,AAPL,150.194447,10000
2024-01-15 09:50:26.198,AAPL,150.208616,10000
2024-01-15 09:50:27.321,AAPL,150.178965,10000
2024-01-15 09:50:28.444,AAPL,150.173560,10000
2024-01-15 09:50:29.567,AAPL,150.172705,10000
2024-01-15 09:50:30.690,AAPL,150.186013,10000
2024-01-15 09:50:31.813,AAPL,150.204287,10000
2024-01-15 09:50:32.936,AAPL,150.209022,10000
2024-01-15 09:50:33.059,AAPL,150.222029,10000
2024-01-15 09:50:34.182,AAPL,150.206913,10000
2024-01-15 09:50:35.305,AAPL,150.202087,10000
2024-01-15 09:50:36.428,AAPL,150.214616,10000
2024-01-15 09:50:37.551,AAPL,150.183703,10000
2024-01-15 09:50:38.674,AAPL,150.199102,10000
2024-01-15 09:50:39.797,AAPL,150.180767,10000
2024-01-15 09:50:40.920,AAPL,150.187303,10000
2024-01-15 09:50:41.043,AAPL,150.175230,10000
2024-01-15 09:50:42.166,AAPL,150.194103,10000
2024-01-15 09:50:43.289,AAPL,150.192929,10000
2024-01-15 09:50:44.412,AAPL,150.172741,10000
2024-01-15 09:50:45.535,AAPL,150.178585,10000
2024-01-15 09:50:46.658,AAPL,150.190526,10000
2024-01-15 09:50:47.781,AAPL,150.193191,10000
2024-01-15 09:50:48.904,AAPL,150.210721,10000
2024-01-15 09:50:49.027,AAPL,150.181914,10000
2024-01-15 09:50:50.150,AAPL,150.154451,10000
2024-01-15 09:50:51.273,AAPL,150.146309,10000
2024-01-15 09:50:52.396,AAPL,150.129396,10000
2024-01-15 09:50:53.519,AAPL,150.122965,10000
2024-01-15 09:50:54.642,AAPL,150.102965,10000
2024-01-15 09:50:55.765,AAPL,150.076485,10000
2024-01-15 09:50:56.888,AAPL,150.073477,10000
2024-01-15 09:50:57.011,AAPL,150.111647,10000
2024-01-15 09:50:58.134,AAPL,150.100464,10000
2024-01-15 09:50:59.257,AAPL,150.090983,10000
2024-01-15 09:51:00.380,AAPL,150.090446,10000
2024-01-15 09:51:01.503,AAPL,150.090142,10000
2024-01-15 09:51:02.626,AAPL,150.099118,10000
2024-01-15 09:51:03.749,AAPL,150.084237,10000
2024-01-15 09:51:04.872,AAPL,150.091005,10000
2024-01-15 09:51:05.995,AAPL,150.089742,10000
2024-01-15 09:51:06.118,AAPL,150.110658,10000
2024-01-15 09:51:07.241,AAPL,150.138795,10000
2024-01-15 09:51:08.364,AAPL,150.162976,10000
2024-01-15 09:51:09.487,AAPL,150.205364,10000
2024-01-15 09:51:10.610,AAPL,150.193207,10000
2024-01-15 09:51:11.733,AAPL,150.207500,10000
2024-01-15 09:51:12.856,AAPL,150.199852,10000
2024-01-15 09:51:13.979,AAPL,150.223774,10000
2024-01-15 09:51:14.102,AAPL,150.225364,10000
2024-01-15 09:51:15.225,AAPL,150.263351,10000
2024-01-15 09:51:16.348,AAPL,150.244660,10000
2024-01-15 09:51:17.471,AAPL,150.258767,10000
2024-01-15 09:51:18.594,AAPL,150.210257,10000
2024-01-15 09:51:19.717,AAPL,150.218663,10000
2024-01-15 09:51:20.840,AAPL,150.231963,10000
2024-01-15 09:51:21.963,AAPL,150.215513,10000
2024-01-15 09:51:22.086,AAPL,150.205252,10000
2024-01-15 09:51:23.209,AAPL,150.192966,10000
2024-01-15 09:51:24.332,AAPL,150.202816,10000
2024-01-15 09:51:25.455,AAPL,150.204050,10000
2024-01-15 09:51:26.578,AAPL,150.183140,10000
2024-01-15 09:51:27.701,AAPL,150.202086,10000
2024-01-15 09:51:28.824,AAPL,150.197634,10000
2024-01-15 09:51:29.947,AAPL,150.215714,10000
2024-01-15 09:51:30.070,AAPL,150.237372,10000
2024-01-15 09:51:31.193,AAPL,150.250200,10000
2024-01-15 09:51:32.316,AAPL,150.228712,10000
2024-01-15 09:51:33.439,AAPL,150.209359,10000
2024-01-15 09:51:34.562,AAPL,150.201831,10000
2024-01-15 09:51:35.685,AAPL,150.201736,10000
2024-01-15 09:51:36.808,AAPL,150.220558,10000
2024-01-15 09:51:37.931,AAPL,150.237592,10000
2024-01-15 09:51:38.054,AAPL,150.240479,10000
2024-01-15 09:51:39.177,AAPL,150.285141,10000
2024-01-15 09:51:40.300,AAPL,150.293263,10000
2024-01-15 09:51:41.423,AAPL,150.293038,10000
2024-01-15 09:51:42.546,AAPL,150.266641,10000
2024-01-15 09:51:43.669,AAPL,150.292190,10000
2024-01-15 09:51:44.792,AAPL,150.261327,10000
2024-01-15 09:51:45.915,AAPL,150.261235,10000
2024-01-15 09:51:46.038,AAPL,150.256458,10000
2024-01-15 09:51:47.161,AAPL,150.221430,10000
2024-01-15 09:51:48.284,AAPL,150.228139,10000
2024-01-15 09:51:49.407,AAPL,150.225633,10000
2024-01-15 09:51:50.530,AAPL,150.213910,10000
2024-01-15 09:51:51.653,AAPL,150.195263,10000
2024-01-15 09:51:52.776,AAPL,150.163421,10000
2024-01-15 09:51:53.899,AAPL,150.137087,10000
2024-01-15 09:51:54.022,AAPL,150.164367,10000
2024-01-15 09:51:55.145,AAPL,150.141835,10000
2024-01-15 09:51:56.268,AAPL,150.133016,10000
2024-01-15 09:51:57.391,AAPL,150.150346,10000
2024-01-15 09:51:58.514,AAPL,150.159528,10000
2024-01-15 09:51:59.637,AAPL,150.124157,10000
2024-01-15 09:52:00.760,AAPL,150.127991,5298
2024-01-15 09:52:01.883,AAPL,150.113605,10000
2024-01-15 09:52:02.006,AAPL,150.111098,10000
2024-01-15 09:52:03.129,AAPL,150.100187,10000
2024-01-15 09:52:04.252,AAPL,150.139449,10000
2024-01-15 09:52:05.375,AAPL,150.108819,10000
2024-01-15 09:52:06.498,AAPL,150.111584,10000
2024-01-15 09:52:07.621,AAPL,150.114525,10000
2024-01-15 09:52:08.744,AAPL,150.077625,10000
2024-01-15 09:52:09.867,AAPL,150.084580,10000
2024-01-15 09:52:10.990,AAPL,150.081612,10000
2024-01-15 09:52:11.113,AAPL,150.105365,10000
2024-01-15 09:52:12.236,AAPL,150.113653,10000
2024-01-15 09:52:13.359,AAPL,150.098629,10000
2024-01-15 09:52:14.482,AAPL,150.059570,10000
2024-01-15 09:52:15.605,AAPL,150.033912,10000
2024-01-15 09:52:16.728,AAPL,150.020624,10000
2024-01-15 09:52:17.851,AAPL,150.055567,10000
2024-01-15 09:52:18.974,AAPL,150.048835,10000
2024-01-15 09:52:19.097,AAPL,150.018453,10000
2024-01-15 09:52:20.220,AAPL,150.029789,10000
2024-01-15 09:52:21.343,AAPL,150.033395,10000
2024-01-15 09:52:22.466,AAPL,150.024315,10000
2024-01-15 09:52:23.589,AAPL,150.056790,10000
2024-01-15 09:52:24.712,AAPL,150.051622,10000
2024-01-15 09:52:25.835,AAPL,150.038282,10000
2024-01-15 09:52:26.958,AAPL,150.059799,10000
2024-01-15 09:52:27.081,AAPL,150.049023,10000
2024-01-15 09:52:28.204,AAPL,150.059316,10000
2024-01-15 09:52:29.327,AAPL,150.052951,10000
2024-01-15 09:52:30.450,AAPL,150.054602,10000
2024-01-15 09:52:31.573,AAPL,150.117141,10000
2024-01-15 09:52:32.696,AAPL,150.135321,10000
2024-01-15 09:52:33.819,AAPL,150.142075,10000
2024-01-15 09:52:34.942,AAPL,150.146085,10000
2024-01-15 09:52:35.065,AAPL,150.125781,10000
2024-01-15 09:52:36.188,AAPL,150.134553,10000
2024-01-15 09:52:37.311,AAPL,150.156873,10000
2024-01-15 09:52:38.434,AAPL,150.143143,10000
2024-01-15 09:52:39.557,AAPL,150.125809,10000
2024-01-15 09:52:40.680,AAPL,150.147733,10000
2024-01-15 09:52:41.803,AAPL,150.117432,10000
2024-01-15 09:52:42.926,AAPL,150.142594,10000
