timestamp,symbol,price,volume
2024-01-15 09:50:00.000,AAPL,150.010109,10000
2024-01-15 09:50:01.123,AAPL,149.999317,10000
2024-01-15 09:50:02.246,AAPL,149.996883,10000
2024-01-15 09:50:03.369,AAPL,149.978904,10000
2024-01-15 09:50:04.492,AAPL,149.960685,10000
2024-01-15 09:50:05.615,AAPL,149.968382,10000
2024-01-15 09:50:06.738,AAPL,149.959994,10000
2024-01-15 09:50:07.861,AAPL,149.960430,10000
2024-01-15 09:50:08.984,AAPL,149.945373,10000
2024-01-15 09:50:09.107,AAPL,149.949727,10000
2024-01-15 09:50:10.230,AAPL,149.947674,10000
2024-01-15 09:50:11.353,AAPL,149.969914,10000
2024-01-15 09:50:12.476,AAPL,149.991865,10000
2024-01-15 09:50:13.599,AAPL,149.952125,10000
2024-01-15 09:50:14.722,AAPL,149.930539,10000
2024-01-15 09:50:15.845,AAPL,149.945814,10000
2024-01-15 09:50:16.968,AAPL,149.923099,10000
2024-01-15 09:50:17.091,AAPL,149.915523,10000
2024-01-15 09:50:18.214,AAPL,149.908602,10000
2024-01-15 09:50:19.337,AAPL,149.881597,10000
2024-01-15 09:50:20.460,AAPL,149.905132,10000
2024-01-15 09:50:21.583,AAPL,149.901677,10000
2024-01-15 09:50:22.706,AAPL,149.924974,10000
2024-01-15 09:50:23.829,AAPL,149.907193,10000
2024-01-15 09:50:24.952,AAPL,149.939374,10000
2024-01-15 09:50:25.075,AAPL,149.944540,10000
2024-01-15 09:50:26.198,AAPL,149.958685,10000
2024-01-15 09:50:27.321,AAPL,149.929083,10000
2024-01-15 09:50:28.444,AAPL,149.923687,10000
2024-01-15 09:50:29.567,AAPL,149.922834,10000
2024-01-15 09:50:30.690,AAPL,149.936119,10000
2024-01-15 09:50:31.813,AAPL,149.954363,10000
2024-01-15 09:50:32.936,AAPL,149.959090,10000
2024-01-15 09:50:33.059,AAPL,149.972076,10000
2024-01-15 09:50:34.182,AAPL,149.956985,10000
2024-01-15 09:50:35.305,AAPL,149.952167,10000
2024-01-15 09:50:36.428,AAPL,149.964675,10000
2024-01-15 09:50:37.551,AAPL,149.933814,10000
2024-01-15 09:50:38.674,AAPL,149.949187,10000
2024-01-15 09:50:39.797,AAPL,149.930882,10000
2024-01-15 09:50:40.920,AAPL,149.937408,10000
2024-01-15 09:50:41.043,AAPL,149.925354,10000
2024-01-15 09:50:42.166,AAPL,149.944196,10000
2024-01-15 09:50:43.289,AAPL,149.943024,10000
2024-01-15 09:50:44.412,AAPL,149.922870,10000
2024-01-15 09:50:45.535,AAPL,149.928704,10000
2024-01-15 09:50:46.658,AAPL,149.940625,10000
2024-01-15 09:50:47.781,AAPL,149.943286,10000
2024-01-15 09:50:48.904,AAPL,149.960786,10000
2024-01-15 09:50:49.027,AAPL,149.932027,10000
2024-01-15 09:50:50.150,AAPL,149.904610,10000
2024-01-15 09:50:51.273,AAPL,149.896481,10000
2024-01-15 09:50:52.396,AAPL,149.879597,10000
2024-01-15 09:50:53.519,AAPL,149.873177,10000
2024-01-15 09:50:54.642,AAPL,149.853209,10000
2024-01-15 09:50:55.765,AAPL,149.826774,10000
2024-01-15 09:50:56.888,AAPL,149.823770,10000
2024-01-15 09:50:57.011,AAPL,149.861877,10000
2024-01-15 09:50:58.134,AAPL,149.850713,10000
2024-01-15 09:50:59.257,AAPL,149.841247,10000
2024-01-15 09:51:00.380,AAPL,149.840711,10000
2024-01-15 09:51:01.503,AAPL,149.840408,10000
2024-01-15 09:51:02.626,AAPL,149.849369,10000
2024-01-15 09:51:03.749,AAPL,149.834513,10000
2024-01-15 09:51:04.872,AAPL,149.841270,10000
2024-01-15 09:51:05.995,AAPL,149.840008,10000
2024-01-15 09:51:06.118,AAPL,149.860890,10000
2024-01-15 09:51:07.241,AAPL,149.888980,10000
2024-01-15 09:51:08.364,AAPL,149.913121,10000
2024-01-15 09:51:09.487,AAPL,149.955438,10000
2024-01-15 09:51:10.610,AAPL,149.943302,10000
2024-01-15 09:51:11.733,AAPL,149.957571,10000
2024-01-15 09:51:12.856,AAPL,149.949935,10000
2024-01-15 09:51:13.979,AAPL,149.973817,10000
2024-01-15 09:51:14.102,AAPL,149.975405,10000
2024-01-15 09:51:15.225,AAPL,150.013329,10000
2024-01-15 09:51:16.348,AAPL,149.994669,10000
2024-01-15 09:51:17.471,AAPL,150.008753,10000
2024-01-15 09:51:18.594,AAPL,149.960323,10000
2024-01-15 09:51:19.717,AAPL,149.968715,10000
2024-01-15 09:51:20.840,AAPL,149.981993,10000
2024-01-15 09:51:21.963,AAPL,149.965570,10000
2024-01-15 09:51:22.086,AAPL,149.955326,10000
2024-01-15 09:51:23.209,AAPL,149.943061,10000
2024-01-15 09:51:24.332,AAPL,149.952895,10000
2024-01-15 09:51:25.455,AAPL,149.954127,10000
2024-01-15 09:51:26.578,AAPL,149.933251,10000
2024-01-15 09:51:27.701,AAPL,149.952166,10000
2024-01-15 09:51:28.824,AAPL,149.947721,10000
2024-01-15 09:51:29.947,AAPL,149.965771,10000
2024-01-15 09:51:30.070,AAPL,149.987393,10000
2024-01-15 09:51:31.193,AAPL,150.000200,10000
2024-01-15 09:51:32.316,AAPL,149.978748,10000
2024-01-15 09:51:33.439,AAPL,149.959427,10000
2024-01-15 09:51:34.562,AAPL,149.951911,10000
2024-01-15 09:51:35.685,AAPL,149.951816,10000
2024-01-15 09:51:36.808,AAPL,149.970607,10000
2024-01-15 09:51:37.931,AAPL,149.987613,10000
2024-01-15 09:51:38.054,AAPL,149.990495,10000
2024-01-15 09:51:39.177,AAPL,150.035083,10000
2024-01-15 09:51:40.300,AAPL,150.043191,10000
2024-01-15 09:51:41.423,AAPL,150.042967,10000
2024-01-15 09:51:42.546,AAPL,150.016613,10000
2024-01-15 09:51:43.669,AAPL,150.042120,10000
2024-01-15 09:51:44.792,AAPL,150.011308,10000
2024-01-15 09:51:45.915,AAPL,150.011216,10000
2024-01-15 09:51:46.038,AAPL,150.006448,10000
2024-01-15 09:51:47.161,AAPL,149.971478,10000
2024-01-15 09:51:48.284,AAPL,149.978176,10000
2024-01-15 09:51:49.407,AAPL,149.975674,10000
2024-01-15 09:51:50.530,AAPL,149.963970,10000
2024-01-15 09:51:51.653,AAPL,149.945354,10000
2024-01-15 09:51:52.776,AAPL,149.913565,10000
2024-01-15 09:51:53.899,AAPL,149.887275,10000
2024-01-15 09:51:54.022,AAPL,149.914509,10000
2024-01-15 09:51:55.145,AAPL,149.892015,10000
2024-01-15 09:51:56.268,AAPL,149.883210,10000
2024-01-15 09:51:57.391,AAPL,149.900512,10000
2024-01-15 09:51:58.514,AAPL,149.909679,10000
2024-01-15 09:51:59.637,AAPL,149.874366,10000
2024-01-15 09:52:00.760,AAPL,149.878194,5298
2024-01-15 09:52:01.883,AAPL,149.863832,10000
2024-01-15 09:52:02.006,AAPL,149.861329,10000
2024-01-15 09:52:03.129,AAPL,149.850437,10000
2024-01-15 09:52:04.252,AAPL,149.889633,10000
2024-01-15 09:52:05.375,AAPL,149.859053,10000
2024-01-15 09:52:06.498,AAPL,149.861814,10000
