timestamp,symbol,price,volume
2024-01-15 09:30:00.000000000,AAPL,185.25,10000
2024-01-15 09:30:00.000500000,AAPL,185.26,5000
2024-01-15 09:30:00.001000000,MSFT,375.50,8000
2024-01-15 09:30:00.001500000,AAPL,185.27,15000
2024-01-15 09:30:00.002000000,GOOGL,141.20,12000
2024-01-15 09:30:00.002500000,MSFT,375.52,6000
2024-01-15 09:30:00.003000000,AAPL,185.30,20000
2024-01-15 09:30:00.003500000,GOOGL,141.22,9000
2024-01-15 09:30:00.004000000,MSFT,375.55,10000
2024-01-15 09:30:00.004500000,AAPL,185.28,8000
2024-01-15 09:30:00.005000000,NVDA,485.75,25000
2024-01-15 09:30:00.005500000,GOOGL,141.25,15000
2024-01-15 09:30:00.006000000,AAPL,185.32,12000
2024-01-15 09:30:00.006500000,NVDA,485.80,18000
2024-01-15 09:30:00.007000000,MSFT,375.60,7000
2024-01-15 09:30:00.007500000,AAPL,185.35,9000
2024-01-15 09:30:00.008000000,NVDA,485.85,22000
2024-01-15 09:30:00.008500000,GOOGL,141.28,11000
2024-01-15 09:30:00.009000000,AAPL,185.38,16000
2024-01-15 09:30:00.009500000,MSFT,375.65,8500
